cox_pBIC,cox_pAIC,cox_cindex_train,cox_cindex_test,cox_ibs_test,cox_ibs_train,aft_fBIC,aft_AIC,aft_cindex_train,aft_cindex_test,aft_ibs_test,aft_ibs_train,mfp_pBIC,mfp_pAIC,mfp_cindex_train,mfp_cindex_test,mfp_ibs_test,mfp_ibs_train,fp_pBIC,fp_pAIC,fp_cindex_train,fp_cindex_test,fp_ibs_test,fp_ibs_train
1581.3590012619113,1550.4214992538436,0.8262688360913377,0.8633414436334145,0.14006089248379472,0.12888765441260694,2921.3138079648975,2872.8880307746003,0.8269159656096885,0.8580697485806975,0.13960943212063912,0.13350838216117838,1568.8745386389608,1541.0307868317,0.8238421003975224,0.8465125709651257,0.14252757166759378,0.1333472783989893,1583.297648447917,1533.7976452350088,0.8343348433022095,0.8505677210056772,0.14462113709107363,0.11684376366218166
1564.9195690891283,1533.799691205563,0.8495616489460921,0.8088486504953878,0.16456537476698188,0.11660995837019827,2950.072262969307,2901.6464857790097,0.8503777280358142,0.8057738298599249,0.16513358924850885,0.11846590866365801,1566.2042214348212,1525.748380186186,0.8497015482186159,0.8062862999658353,0.16298400057720516,0.11724435422815327,1617.1829012026415,1536.2712187053714,0.8562301809363925,0.8069695934403827,0.16742641205138417,0.11012730402069883
1460.422137505392,1429.8596794519087,0.8482112764215899,0.7905741216795201,0.167859972524631,0.11786069887287552,2779.928465736799,2731.5026885465018,0.8459242139727479,0.7892030848329049,0.17400914267238407,0.12308669214937665,1445.030184347159,1420.5802179043726,0.8541576387885791,0.7922879177377892,0.16610396639074643,0.12419850524358687,1494.4963381101222,1427.2589303924594,0.8552409841590832,0.7802913453299057,0.17778796402396083,0.11287376271167192
1552.9947701739952,1522.305728151793,0.8522342239909039,0.8302864545847128,0.14180822296209894,0.13101305717966608,2869.6045862369315,2821.1788090466343,0.8489596361569073,0.8282711961997985,0.14188943406153673,0.13564272963558058,1539.7771974511495,1509.0881554289472,0.839363274587834,0.7950194328487117,0.15868961835919337,0.1096795028169434,1565.4657986560114,1504.0877146116068,0.8481637293916998,0.8046638836908018,0.1563426831500616,0.11215007723107567
1464.8231018288566,1434.5842966203938,0.8613243985294802,0.7765760197775031,0.16972436873972657,0.1311018163763888,2715.7334437050336,2667.3076665147364,0.860277351202941,0.7756489493201484,0.16944361194794355,0.1318671440031015,1425.8916052032214,1392.6289194739124,0.8780306203173717,0.7982076637824475,0.15014333262551952,0.12190267340984068,1453.1959606956707,1398.7661113204376,0.880427195309228,0.7901730531520396,0.15983874564140374,0.10731936297302651
1413.0653313935447,1382.7609521796203,0.8646093336358823,0.8171288743882544,0.1510393281199768,0.10616193324959991,2740.9213831817324,2692.4956059914352,0.8646345460504753,0.8176182707993475,0.15296785528796247,0.1083046836042321,1401.9641094073693,1368.6292922720525,0.8680634344351158,0.799021207177814,0.13912296462260398,0.10639242073248059,1448.2590327923078,1375.5285226788894,0.8711393490154552,0.8132137030995106,0.14531061590015917,0.10438835152055254
1550.0597369956704,1519.1222349876027,0.8353153486650317,0.8315,0.15322810977200288,0.12403342741379224,2912.009786940691,2863.5840097503938,0.8373744852158623,0.8351666666666666,0.15712008785054513,0.12681371441779438,1533.6032586405033,1515.0407574356627,0.8332099393827218,0.835,0.1523561324514476,0.1297656757413544,1561.7289766152091,1518.4164738039144,0.8373976215816019,0.8381666666666666,0.1495957128867424,0.122336295848713
1728.572774260152,1696.8112769344139,0.8263739996178912,0.8653285297649682,0.13375312875206377,0.14348837624169608,3158.5102362104626,3110.0844590201655,0.8279236631498503,0.8632698576085092,0.1340207522521576,0.14590533861118932,1690.7627025500026,1665.353504689412,0.8283057719659499,0.8445702521873392,0.16400542673860055,0.13450645033236028,1735.2083577546418,1671.6853631031652,0.8299191203005922,0.8272430948704752,0.1573274344789142,0.12377044377378951
1542.1607481121491,1511.4717060899468,0.8296762929407323,0.865941360870367,0.11220066141901272,0.1302507358552817,2882.715339608275,2834.289562417978,0.8294639486598716,0.8664945602065277,0.11209236206519023,0.13209848118457132,1528.8890118354516,1510.47558662213,0.8287325405813515,0.8559837728194726,0.11966232989539387,0.12244902525968955,1582.6050066090556,1521.226922564651,0.8309267648169121,0.8559837728194726,0.11628650398965394,0.12950860322663627
1553.2024678181738,1522.5134257959714,0.8192098621626869,0.8298884514435696,0.15139832804365572,0.13673746782933688,2890.7286993217276,2842.3029221314305,0.8192826635604737,0.8305446194225722,0.15151815043181655,0.13821001740887512,1538.8954781366117,1517.41314872107,0.8200592118035333,0.8190616797900262,0.14901286772867825,0.13399565310230727,1580.7237039296367,1519.345619885232,0.8287225781401669,0.8169291338582677,0.1572652963385139,0.1266638424871388
1484.451248269825,1454.0169971006326,0.8518191156446334,0.8418400520156046,0.11397884288629832,0.1417767934814427,2789.677525286998,2741.251748096701,0.851532452640883,0.8413524057217165,0.1155523013143505,0.14683196536606644,1467.410948644189,1436.9766974749964,0.8542557511765128,0.8229843953185956,0.13700730219227528,0.12266727770379789,1483.028356931352,1434.333555060644,0.8570029382957884,0.8187581274382315,0.13064728446375037,0.11692514956628633
1640.8487457350043,1609.5497585857736,0.8489185268582069,0.8246371803731859,0.15065755890781574,0.1300939181312066,3007.440336537195,2959.014559346898,0.8481823889839132,0.8256738078783691,0.1500540279199058,0.13293224303018963,1630.744005432363,1608.8347144279016,0.8413622880897222,0.8256738078783691,0.1524962792812314,0.11676201044620822,1675.5745963464278,1612.9766220479664,0.8533137029900189,0.8362128541810643,0.1521214010460613,0.12175989859213047
1665.6699087233928,1633.9650687730114,0.8358623119783294,0.8304124623827226,0.14018035794345649,0.12267990419277751,3113.1213422256615,3064.6955650353643,0.8368753716387342,0.8300584174190122,0.13558824260196295,0.12993573790735605,1661.4902647910667,1617.1034888605325,0.8381306846961922,0.8150115064613206,0.1528794923432437,0.10326420393607794,1715.0738407501958,1632.6412568792039,0.8453542405356003,0.8215613382899628,0.15350111783826492,0.11079764616568497
1652.7596024719069,1621.4606153226762,0.8144313725490196,0.8691268784477839,0.12771116317750994,0.1306008649864564,3046.005021939237,2997.57924474894,0.8136918767507003,0.8693171010081796,0.12720859959913347,0.13331563004146235,1637.3022154765827,1618.5228231870442,0.8123249299719888,0.8763553357428191,0.1297505184200361,0.12150029861317413,1678.707701385653,1622.3695245170377,0.8171204481792718,0.865702872360662,0.14370349951595762,0.12936556664799448
1809.406216301888,1777.256858725798,0.8085603604362289,0.899360193671105,0.1061528455963524,0.14342382267084838,3308.398596833317,3259.9728196430196,0.8086024674723147,0.8972851461179319,0.10264983894745802,0.14736995654621737,1806.4729636169454,1777.5385417984646,0.8006442376521117,0.8882932733875152,0.11264845082298597,0.14372766276025395,1839.0367565962797,1781.167912959318,0.8044970314539559,0.8962476223413454,0.11237529296129391,0.13420670566412055
1645.3995867132087,1613.9246419450742,0.8395531467757992,0.8107389686337054,0.16077547086187527,0.12524823258293852,3056.4087356937857,3007.9829585034886,0.8388895033735206,0.8089668615984406,0.1625932418650859,0.12808893401313942,1642.102152400602,1607.479713155654,0.8365888729122885,0.7841573631047315,0.17445044276305383,0.12786061530782716,1692.832415023578,1617.2925475800553,0.8408140692401284,0.8001063264221159,0.16521594447411467,0.12834831903295843
1514.9877504770989,1484.2360123247606,0.8501925898752751,0.8459114280975286,0.13436556027973184,0.11986567679443588,2839.7537757369523,2791.327998546655,0.8494359867938371,0.8445845082103168,0.13656356552857044,0.12047938904812767,1505.5861455989957,1487.1351027075928,0.8436812179016875,0.8366229888870459,0.14067127073989893,0.12067980758290059,1572.5335579355497,1504.8797340004055,0.8493901320616287,0.8512191076463759,0.1260802559354801,0.12090008987708203
1430.1308609062173,1399.8920556977546,0.8584119142063134,0.8211501691425209,0.16474502786067646,0.10379266997577725,2704.187096245308,2655.761319055011,0.8600983349564143,0.8190910428004118,0.16492132307205157,0.10454839997493715,1417.5721126626072,1375.2377853707594,0.87187952780219,0.8193852037064274,0.16924113663314416,0.10043865813874393,1459.4417356774256,1380.8208421354225,0.8823068335668987,0.8026180320635388,0.18061903608229693,0.0969767474779103
1546.1673633344499,1515.2298613263822,0.8577952469668741,0.8572583252505658,0.10787935031562175,0.12302992857242115,2890.0182675022543,2841.592490311957,0.8574771663561594,0.8598448108632396,0.10506652953237829,0.12667368054034267,1533.8127479303603,1505.9689961230995,0.8629754169128004,0.8593598448108632,0.10852446255137886,0.12444310621505004,1560.398888928228,1510.8988857153197,0.8581360476212114,0.8524086647268024,0.10713262707968546,0.11201331721121817
1584.3598030307035,1553.0608158814728,0.8544810216863173,0.8218120173290638,0.1244401833716069,0.11186265209758402,3000.3311111251874,2951.90533393489,0.8545478859741013,0.8252024863439442,0.12250423359504516,0.1178815833378657,1572.866268593268,1547.8270788738832,0.852831702587648,0.8046713128649463,0.13699825348282138,0.1134943069240257,1621.6186639415978,1559.0206896431364,0.8594735551741814,0.8116406102844227,0.12622080597977295,0.10627535067364818
1423.2855987932624,1393.0467935847996,0.863058238500526,0.813672703540545,0.1307153475581954,0.1222233007053261,2701.5906102627464,2653.1648330724493,0.862173663574639,0.8156306085821504,0.13139126058911582,0.12470828385794731,1408.4067011611962,1387.2395375152723,0.8620541264224921,0.8102463697177353,0.1326737480881554,0.1233673703672433,1455.221923464964,1394.7443130480385,0.866859519938797,0.8038831783325175,0.13552999056161533,0.1125165264828125
1570.0806687095167,1539.2047053571928,0.84323269429457,0.8248693834900731,0.10643270945073907,0.12187121654857737,2918.067187351967,2869.6414101616697,0.8433934106302376,0.825914315569488,0.10713663320728346,0.12302454690946828,1551.4982240721192,1526.7974533902602,0.8455286419469636,0.8140020898641588,0.11164945138203837,0.12077621288249149,1584.9777289601225,1535.5761875964042,0.8440592354494317,0.8025078369905956,0.11996703162825567,0.11443597649954901
1573.1746637483338,1541.9947256241662,0.8463546395496641,0.8247443762781186,0.12893673482504783,0.14166351047817416,2968.2180812493375,2919.7923040590404,0.8477165425821681,0.8208588957055215,0.1285704709951597,0.14865794301449925,1542.1014241350479,1510.9214860108802,0.8529371708734338,0.8067484662576687,0.1420125831753451,0.11651191164261467,1559.5724567675975,1509.6845557689294,0.85498002542219,0.8010224948875255,0.1437191525233633,0.11463073652287499
1612.8850659699494,1581.6454261759168,0.8265131263280554,0.8359198189460071,0.2061709117752971,0.12462390152526087,3014.9101187760684,2966.4843415857713,0.8247766582128088,0.8330100226317491,0.19933961219405352,0.12884456135442923,1599.568059460716,1577.7003116048932,0.8258276783878264,0.8228257355318461,0.17606505730500624,0.12518937790064838,1617.7246015873318,1573.9891058756862,0.8339159640825279,0.8396378920142257,0.19614358959468053,0.12428828724695327
