metric,mean,std,cv%,q2.5,median,q97.5
cox_pBIC,1546.899893278774,100.92308127257361,6.524215413749841,1353.496279164534,1546.119354305847,1748.2063158800481
cox_pAIC,1516.090378927602,100.33513471838333,6.618018035927042,1324.0836815363016,1515.306082290712,1716.1350422540881
cox_cindex_train,0.8453356312901291,0.015123452124662562,1.7890470441405084,0.8146123023229571,0.8465490904756797,0.8726463358364891
cox_cindex_test,0.8300652105015794,0.020887335428811018,2.516348735563743,0.7906672542309842,0.8302447116910234,0.8711251837623506
cox_ibs_test,0.14098637147346763,0.02846934440874389,20.19297618004274,0.09858452035403241,0.13694248991999247,0.21333765562949286
cox_ibs_train,0.12458125931956948,0.010984680427644708,8.817281578015974,0.10386168934448135,0.12393447964225655,0.1469025190252404
aft_fBIC,2883.2046792914216,160.4966201910885,5.566605150992342,2574.662119472231,2882.5159377130803,3205.137248156931
aft_AIC,2834.778902101124,160.4966201910885,5.6616979924652755,2526.236342281934,2834.0901605227837,3156.711470966634
aft_cindex_train,0.8450242978322444,0.01516403209724383,1.7945084107219622,0.8135127535420855,0.8465302951192654,0.8718687839344843
aft_cindex_test,0.83016590610762,0.021145246961469348,2.5471109817810498,0.7890515028034439,0.8305204885633228,0.8720114044005127
aft_ibs_test,0.14141523254712376,0.028359917900350133,20.05435863558741,0.09977475538812412,0.13703152680681766,0.2100002942092021
aft_ibs_train,0.1274508073769886,0.010821522173549186,8.490744308539409,0.10742779668436592,0.12695324584507928,0.1488846575742947
mfp_pBIC,1532.3904439768405,101.32252378587857,6.612056619390527,1339.3505867201475,1531.9962097871266,1732.7046122765682
mfp_pAIC,1504.2858818180225,100.40226199247464,6.6744136341379665,1321.1528265014813,1504.0605046362161,1699.4245364621866
mfp_cindex_train,0.8447681354654754,0.0166472639372861,1.9706311398823413,0.8085508805849672,0.8458539501234319,0.872549637113709
mfp_cindex_test,0.8179292912911756,0.023356367585523882,2.8555484971877867,0.7742269334299324,0.8189809474609211,0.8640472411896956
mfp_ibs_test,0.1471879716156804,0.027083634954109207,18.40071213483854,0.10565292592183076,0.14246441672876198,0.2133282038666091
mfp_ibs_train,0.11836414343363541,0.010696068279698422,9.036578113451656,0.0989992051572114,0.11760710125455856,0.14110848062411846
fp_pBIC,1568.6438990869774,103.11635472660548,6.5735986852480615,1377.8130426351645,1564.3422157899913,1769.836888448097
fp_pAIC,1508.3467097118516,100.50514871835993,6.663265684953828,1320.6182998442216,1506.7117076697668,1703.1149278586904
fp_cindex_train,0.8505452980243838,0.016019469014342695,1.8834351387929773,0.8171754880609073,0.851974047151126,0.8788954653982939
fp_cindex_test,0.8161460599018062,0.02342750780486378,2.8705043074866325,0.7701379754928876,0.816951371561752,0.8617053224709564
fp_ibs_test,0.1504828476266145,0.02821593429580339,18.750266054118114,0.10648743594730985,0.14651353811469492,0.2176877466837192
fp_ibs_train,0.11466607485783191,0.010184176095371823,8.881594759390357,0.09578107189698411,0.11460962634925351,0.13510897441134243
